SourceFile;GPSPosition;ImageDescription
2160546.jpg;55.6914270699278 12.5948952300111;Kopenhagen - Kastell
2160547.jpg;55.6914263500139 12.5948941798944;Kopenhagen - Kastell
2160548.jpg;55.6921517299194 12.5948321700139;Kopenhagen - Kastell
2160558.jpg;55.7066981199889 12.5983561199944;Kopenhagen - Portland Towers
2160559.jpg;55.7067547800056 12.597703530025;Kopenhagen - Portland Towers
2160563.jpg;55.70745137995 12.5969551699806;Kopenhagen - Hamborg Plads / Portland Towers
2160564.jpg;55.712216829975 12.5908073799972;Kopenhagen - Kalkbrænderihavn
2160605.jpg;55.683011 12.6165604500972;Kopenhagen - Amager Bakke
2160611.jpg;55.6844211799997 12.6190912999969;Kopenhagen - Amager Bakke
2160631.jpg;55.6846806799908 12.6192455500014;Kopenhagen - Amager Bakke
2160632.jpg;55.6844273199956 12.6189470800064;Kopenhagen - Amager Bakke
2160634.jpg;55.6899445300028 12.6101834999806;"København: Søndre Refshalebassin Badezone Kopenhagen: Südliches Refshale-Becken Badezone"
